Brands,Parts %,pH,Ca,Mg,HCO3,K,Na,Cl,SO4,NO3,TDS,Alkalinity,Hardness,Ratio,Ca %,Mg %
Distilled water + Smart Water + Perla Harghitei,70 % + 21 % + 9 %,7.1,23.4,2.1,34.5,1.1,0.6,1.6,2,0,82,28,67,2.4,87,13
Distilled water + Izvorul Minunilor + Smart Water,32 % + 42 % + 26 %,7.1,23.1,2.6,36.4,1.4,0.3,0,0.5,0,88,30,68,2.3,85,16
Distilled water + Smart Water + Azuga,56 % + 25 % + 19 %,7.4,23.5,2.3,36.6,1.3,0.5,0.6,0.5,0,88,30,68,2.3,86,14
Distilled water + Aqua Carpatica 2L + Smart Water,60 % + 14 % + 26 %,7.3,22.6,3.1,36.7,1.2,0.1,0,0.5,0.3,76,30,69,2.3,82,18
Distilled water + Borsec + Smart Water,65 % + 9 % + 26 %,7.2,21.5,3.8,35.4,1.2,0.2,0,0.5,0,79,29,69,2.4,78,22
Distilled water + Vittel + Smart Water,71 % + 13 % + 16 %,7.2,22,3.3,36.1,1.4,1,0.5,15.9,0.1,85,30,69,2.3,80,20
Distilled water + Smart Water + Aqua Panna,49 % + 22 % + 29 %,7.4,22.8,2.9,36,1.2,1.9,2.3,6.8,0.9,87,30,69,2.3,82,17
Distilled water + Smart Water + Evian,66 % + 25 % + 9 %,7.1,22.4,3.5,38.4,1.2,0.6,0.9,1.8,0.4,83,32,70,2.2,80,20
Distilled water + Smart Water + San Benedetto,64 % + 25 % + 11 %,7.2,20.9,4.4,38.6,1.3,0.7,0.3,1,1,81,32,70,2.2,75,26
Distilled water + Aqua Carpatica 5L + Smart Water,46 % + 26 % + 28 %,7.3,23.4,2.9,36.5,1.3,0.6,0,0.6,0.8,88,30,71,2.4,82,17
